是的，就是想知道要多少钱，能	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
效果图还是平面图	效果图啊	0
需要吗	到时候给设计师就好了 	0
周边的基本都有户型图不需要量房	议案一般建议设计师实地测量之后根据您的预算和要求给出的设计方案和报价 最为精准哈 	0
是不是先做后付款？	您的需求已登记，半小时内您的专属装修管家会给您来电或加微1V1服务，立马安排设计师免费量房出报价，介绍装企和设计师情况，全程服务直至装修竣工。	0
离保集蓝郡不远，就是想简装一下大概多少钱	嗯嗯,那就是在同个街道是吧,那行情的话应该是一样的,因为报价这块需要设计师来出,您考虑简装的话我可以安排性价比高的公司来出报价	0
是不是正规装修公司？不要草台班子	那我先帮您预约设计师，等您有空了，看看相关户型的方案对比参考，提前有个设计思路，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
宜兴你们有店面吗	咱们土巴兔在全国覆盖了300多个城市，有20万+的装修公司，都是在本地有门店可以服务到的。	1
看介绍说不用上门，直接输入小区名称就能报方案	机器测算本地行情可以给您有个大概了解，但具体需求跟房屋情况不一样，报价明细清单是会让设计师根据您的房屋免费出给您，可以免费对比下哈	1
还有能先提供些案例给我参考一下要什么样的风格吗	稍等	0
没有大一点的公司吗？	还在给您预约~	0
免费嘛？	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
我只是想先了解下大概我们这边房子的一个装修均价是多少	两手硬	0
你们了解湾里香逸熙园的叠墅的结构吗	南昌的设计师有做过这边的房子哦	0
单位分给职工的住房，有发票但没有房产证	咱们建立了一个【家电家具】低价团购群，价格低于某东某猫，上万装修业主一起抱团享优惠，可以点链接扫码进群瞅瞅哦 https://work.weixin.qq.com/gm/97af8d0f0ba13a043c253df29ec16073	0
大概需要多少天	工期跟工程量，当地的天气，工人的安排有关系，局部改动很快，一般100平方全装的话，工期一般在60-90个工作日左右具体还是要看整体的筹备跟安排	1
郑州这边有对接的么？	有的	1
等的有点久呢	亲昨天晚上下班了 今天早上一早来就给您安排的	1
这时间貌似也不少了呢	已经安排；	0
预计什么时间	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	1
上海	是计划厨房卫生间包含水电墙面地面等整体改造吗	0
装修公司不管吗	一个是硬装一个是软装啦~	0
如果同意方案，何时付款？	你签约的时候你觉得合适的时候	0
平台有管理费吗？	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
我想知道大概花多少钱	费用这块我安排设计师给您出1~4套详细报价	0
我目前只是想了解价格	有的，我们会安排1-4家装修公司给您免费测量和出方案报价	0
54方，2室1厅，内阳台	https://wework.qpic.cn/wwpic/925967_NF9OuZTbSRGT9NI_1583283417/0	0
你能先告诉我垃圾处理费用价位多少钱吗？	那这样吧，我先安排设计师，预约到可以先了解，有个大概的思路，看看报价行情，根据户型图我也发您相关户型案例效果图	0
你的设计师今天能来吗	咱房子大概是多少平的户型呀	0
你已添加了谈，现在可以开始聊天了。	哈喽，我是土巴兔装修顾问（人工回复时间：早9:00~晚23:30）不是机器人哦~[捂脸] ①您提供下【贵姓+城市+小区名+房屋面积+毛坯/旧房翻新+自住/出租+已交房/未交房】信息 ②我看到后给您计算装修参考报价，安排设计师出设计方案和报价明细哈【免费】	1
说有设计稿可以参考	目前流行的风格，奶油，现代，简约，原木，中式，轻奢我们都是有做过的哈，这是我们公司的案例大全您可以按照自己的喜好筛选看看 https://xiaoguotu.to8to.com	1
请问你家在整个流程中的作用是啥？	开始是帮您预约装修公司免费出方案和报价~如果您觉得合适可以合作的话，那我们作为第三方也是可以为您提供保障的	1
我直接找装修比你还省	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//f368128df16dff7edbf0b8a49f690cb0	0
我现在在横栏，你说安排设计过来，下午能不能过来，不能来我先回三乡了	嗯嗯，那我安排设计师下午一起过去，稍后你注意设计师来电	0
有没有效果图先看一下	下午好~近30天量房可参与【美的空调/净化器等100%中奖】的抽奖活动，戳链接抽奖：weixin://dl/business/?t=A4MAKbDB6Ht另外，我能帮你安排设计师免费出【1-3套设计方案和报价参考】合适就用，不合适就当市场行情参考~要不要帮你约五一期间量房？顺便拿个礼品~回复个【1】我帮你安排哦~	0
比如哪些 能列举出来吗？	一般是根据你的需求和信息让运营筛选公司的,筛选到之前我这边都看不到是哪些公司	0
有没有现代简约风的装修案例先看一下？	嗯呢，那考虑装修的话可以一起对比平台定制商家资源，可以出效果图和报价，也会比自己找便宜，对比都是不收费的，安排一起看下不？	0
可能要到7月份装修	有的，一般建议是设计师上门实地测量之后根据您的预算和要求 给出的设计方案和报价 最为精准呢	0
就那么点平米。咋就算不出报价呢？	要设计师现场沟通的	0
